id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage
14015928,Female,22,1,41.0,1,< 1 Year,No,36556.0,152.0,187
17652131,Female,52,1,28.0,0,1-2 Year,Yes,55720.0,26.0,104
16608906,Female,23,1,35.0,1,< 1 Year,No,47751.0,152.0,193
17243813,Female,25,1,8.0,1,< 1 Year,No,69419.0,152.0,27
16997597,Male,34,1,2.0,0,1-2 Year,Yes,33233.0,124.0,108
17069296,Male,30,1,38.0,0,1-2 Year,Yes,2630.0,157.0,146
12560224,Male,23,1,47.0,1,< 1 Year,No,33302.0,152.0,147
12161889,Male,46,1,46.0,0,1-2 Year,Yes,44757.0,26.0,102
13325283,Female,25,1,50.0,1,< 1 Year,No,36358.0,152.0,149
13148100,Male,21,1,46.0,1,< 1 Year,No,30815.0,160.0,170
13641701,Male,22,1,30.0,1,< 1 Year,No,29830.0,152.0,193
18566456,Male,21,1,8.0,0,< 1 Year,Yes,57302.0,160.0,241
14332190,Male,27,1,6.0,1,< 1 Year,No,47910.0,152.0,140
13340548,Female,50,1,28.0,1,1-2 Year,No,38826.0,122.0,64
15623600,Female,25,1,41.0,1,< 1 Year,No,25778.0,152.0,97
12970164,Male,31,1,48.0,0,1-2 Year,Yes,2630.0,124.0,190
12596675,Male,59,1,8.0,0,1-2 Year,Yes,53453.0,7.0,126
14644158,Male,49,1,26.0,0,1-2 Year,Yes,34756.0,124.0,236
19143835,Female,22,1,15.0,0,< 1 Year,Yes,30067.0,152.0,295
14224299,Male,40,1,8.0,0,1-2 Year,Yes,32607.0,157.0,230
18902820,Female,21,1,15.0,0,1-2 Year,Yes,29234.0,156.0,186
13041632,Female,54,1,28.0,1,1-2 Year,No,48478.0,152.0,193
16332331,Female,31,1,30.0,0,1-2 Year,Yes,32610.0,124.0,32
18647196,Female,35,1,39.0,0,1-2 Year,Yes,2630.0,157.0,261
13153888,Male,67,1,28.0,0,> 2 Years,Yes,35967.0,122.0,194
14308753,Female,43,1,28.0,1,1-2 Year,No,59027.0,24.0,227
16052459,Female,24,1,9.0,1,< 1 Year,No,38839.0,152.0,228
14724586,Male,24,1,41.0,1,< 1 Year,No,35813.0,152.0,228
17943426,Male,58,1,41.0,0,1-2 Year,Yes,36921.0,124.0,94
12241975,Female,78,1,28.0,0,> 2 Years,Yes,55841.0,26.0,285
13412104,Male,66,1,23.0,1,1-2 Year,No,29057.0,157.0,79
11817651,Male,47,1,28.0,0,1-2 Year,Yes,43009.0,124.0,272
14151774,Female,21,1,46.0,1,< 1 Year,No,25987.0,160.0,174
17682481,Male,24,1,28.0,1,< 1 Year,No,30863.0,152.0,37
16776584,Female,26,1,41.0,1,< 1 Year,No,50999.0,152.0,145
14866588,Male,41,1,3.0,1,1-2 Year,No,27905.0,124.0,207
14405843,Female,28,1,11.0,1,< 1 Year,No,27861.0,152.0,279
17664222,Female,23,1,29.0,0,< 1 Year,No,2630.0,152.0,84
17902613,Male,55,1,28.0,0,1-2 Year,Yes,46985.0,124.0,298
17490074,Male,23,1,11.0,1,< 1 Year,No,29448.0,152.0,99
11729535,Male,39,1,8.0,1,1-2 Year,No,39074.0,26.0,195
16556027,Male,43,1,30.0,0,1-2 Year,Yes,28211.0,124.0,214
17812799,Male,29,1,41.0,1,< 1 Year,No,40332.0,152.0,181
17067987,Male,23,1,41.0,1,< 1 Year,No,25277.0,152.0,239
16777081,Male,48,1,28.0,0,1-2 Year,Yes,45179.0,124.0,150
16519518,Male,55,1,28.0,0,1-2 Year,Yes,40003.0,124.0,154
13499979,Female,25,1,28.0,1,< 1 Year,No,39553.0,152.0,106
14046734,Male,73,1,43.0,0,1-2 Year,Yes,30888.0,26.0,187
17177339,Male,58,1,28.0,0,1-2 Year,Yes,86452.0,26.0,148
11692963,Male,58,1,8.0,0,> 2 Years,Yes,62295.0,124.0,227
12180030,Male,35,1,35.0,0,1-2 Year,Yes,28956.0,4.0,288
16914280,Male,31,1,30.0,1,< 1 Year,No,38708.0,152.0,94
14938579,Female,40,1,36.0,0,1-2 Year,Yes,24607.0,124.0,184
15685204,Male,62,1,28.0,0,1-2 Year,Yes,2630.0,26.0,241
11739398,Female,36,1,28.0,1,1-2 Year,No,40404.0,152.0,248
15575744,Female,34,1,22.0,0,1-2 Year,Yes,2630.0,157.0,196
15540010,Female,22,1,41.0,1,< 1 Year,No,28698.0,152.0,271
14428649,Female,41,1,8.0,1,1-2 Year,No,35062.0,124.0,198
15588656,Male,49,1,28.0,0,1-2 Year,Yes,59855.0,26.0,76
18794586,Male,70,1,28.0,0,> 2 Years,Yes,40159.0,26.0,84
19120591,Male,25,1,3.0,1,< 1 Year,No,24497.0,152.0,147
15788790,Male,21,1,36.0,0,< 1 Year,No,2630.0,152.0,205
15367176,Male,54,1,28.0,0,1-2 Year,Yes,45006.0,26.0,278
18610638,Male,25,1,8.0,1,< 1 Year,No,36345.0,152.0,241
17224555,Female,27,1,28.0,1,< 1 Year,No,33137.0,152.0,156
16816509,Female,24,1,28.0,1,< 1 Year,No,35264.0,152.0,45
12532030,Male,67,0,47.0,0,1-2 Year,Yes,45404.0,154.0,232
12317071,Male,49,1,8.0,0,1-2 Year,Yes,2630.0,124.0,198
14491366,Male,25,1,30.0,1,< 1 Year,No,25376.0,152.0,247
14400622,Male,25,1,15.0,0,< 1 Year,No,28570.0,152.0,287
16795270,Female,43,1,8.0,0,1-2 Year,Yes,59313.0,124.0,187
12301106,Female,48,1,28.0,1,1-2 Year,No,29004.0,30.0,288
16970648,Female,25,1,8.0,1,< 1 Year,No,35174.0,152.0,140
16072461,Male,24,1,37.0,0,< 1 Year,No,26231.0,152.0,177
15706511,Male,48,1,34.0,0,1-2 Year,Yes,24117.0,26.0,209
13699636,Female,23,1,46.0,1,< 1 Year,No,29170.0,152.0,162
12403317,Female,28,1,29.0,1,< 1 Year,No,35053.0,152.0,65
18648615,Female,23,1,29.0,1,< 1 Year,No,56467.0,152.0,197
17534021,Female,73,1,15.0,1,1-2 Year,No,47148.0,14.0,84
11877471,Male,55,1,28.0,0,1-2 Year,Yes,54856.0,26.0,290
12332289,Male,24,1,28.0,0,< 1 Year,Yes,36759.0,152.0,73
17009852,Male,49,1,46.0,0,1-2 Year,Yes,32857.0,11.0,252
14432674,Male,21,1,3.0,0,< 1 Year,Yes,2630.0,157.0,88
12458533,Male,46,1,28.0,0,1-2 Year,Yes,40121.0,26.0,144
15099717,Male,24,1,28.0,1,< 1 Year,No,39237.0,152.0,67
13464152,Male,58,1,46.0,1,1-2 Year,Yes,23409.0,124.0,267
12860861,Female,68,1,0.0,1,1-2 Year,Yes,2630.0,30.0,156
17294753,Female,20,1,3.0,0,< 1 Year,Yes,40884.0,160.0,141
12274231,Female,50,1,28.0,1,1-2 Year,No,30106.0,52.0,67
13217453,Male,26,1,28.0,1,< 1 Year,No,45266.0,152.0,175
14229118,Female,21,1,35.0,1,< 1 Year,No,24647.0,152.0,281
19077074,Female,27,1,36.0,1,< 1 Year,No,28683.0,151.0,147
16585907,Male,49,1,28.0,0,1-2 Year,Yes,47425.0,26.0,241
18339219,Female,37,1,39.0,1,1-2 Year,No,2630.0,26.0,251
12789719,Female,36,1,28.0,0,1-2 Year,Yes,29193.0,26.0,266
18348354,Male,52,1,8.0,0,> 2 Years,Yes,50764.0,26.0,103
16911799,Male,40,1,28.0,1,1-2 Year,No,38029.0,124.0,268
15938324,Female,44,1,31.0,1,1-2 Year,No,2630.0,152.0,45
12676840,Male,69,1,8.0,1,1-2 Year,No,72392.0,26.0,62
13747709,Male,28,1,29.0,0,< 1 Year,Yes,2630.0,156.0,278
14769075,Male,23,1,36.0,1,< 1 Year,No,30282.0,152.0,210
18419814,Male,51,1,3.0,0,1-2 Year,Yes,31804.0,124.0,41
13868931,Female,47,1,28.0,1,1-2 Year,No,54129.0,26.0,138
16314093,Female,41,1,50.0,0,> 2 Years,Yes,43306.0,156.0,52
17867967,Female,24,1,2.0,1,< 1 Year,No,32922.0,152.0,273
17858633,Female,71,1,28.0,1,1-2 Year,No,40803.0,26.0,294
12883670,Male,57,1,13.0,0,1-2 Year,Yes,26501.0,124.0,135
18924140,Male,36,1,15.0,0,> 2 Years,Yes,37278.0,124.0,170
12995753,Female,26,1,30.0,1,< 1 Year,No,25038.0,152.0,191
15524692,Male,53,1,36.0,0,1-2 Year,Yes,37968.0,26.0,17
17119548,Male,31,1,8.0,1,1-2 Year,No,35343.0,26.0,150
16102127,Male,44,1,28.0,0,> 2 Years,Yes,53523.0,26.0,121
12933676,Male,46,1,28.0,0,1-2 Year,Yes,56596.0,122.0,227
16180259,Male,34,1,46.0,0,1-2 Year,Yes,23247.0,156.0,75
13892620,Male,24,1,6.0,1,< 1 Year,No,27521.0,152.0,198
16301383,Female,29,1,41.0,1,< 1 Year,No,28175.0,152.0,139
13152589,Female,38,1,28.0,0,1-2 Year,Yes,38921.0,26.0,291
16758728,Male,28,1,36.0,0,< 1 Year,Yes,38450.0,152.0,281
15888059,Female,38,1,18.0,0,1-2 Year,Yes,2630.0,131.0,147
18118196,Male,60,1,18.0,0,1-2 Year,No,37196.0,124.0,271
12661673,Female,47,1,28.0,0,> 2 Years,Yes,35804.0,26.0,135
13696854,Female,29,1,33.0,1,< 1 Year,No,28185.0,152.0,121
12276336,Female,25,1,13.0,1,< 1 Year,No,27197.0,152.0,121
16767370,Male,47,1,18.0,0,1-2 Year,Yes,36182.0,124.0,144
11927852,Male,25,1,28.0,0,< 1 Year,Yes,2630.0,152.0,77
17333793,Male,24,1,30.0,1,< 1 Year,No,39055.0,152.0,195
15759245,Male,42,1,28.0,0,1-2 Year,Yes,35808.0,26.0,254
16835100,Male,43,1,28.0,0,1-2 Year,Yes,41242.0,26.0,287
11635141,Female,27,1,29.0,1,< 1 Year,No,48477.0,152.0,160
17642577,Female,21,1,28.0,0,< 1 Year,Yes,39470.0,152.0,199
16873820,Male,22,1,28.0,0,< 1 Year,No,30861.0,152.0,234
15906044,Male,23,1,18.0,1,< 1 Year,No,36929.0,152.0,270
16356639,Male,60,1,28.0,0,1-2 Year,Yes,50485.0,124.0,160
15911585,Male,22,1,41.0,1,< 1 Year,Yes,36397.0,152.0,12
14452510,Female,61,1,28.0,0,1-2 Year,Yes,46393.0,26.0,146
11799029,Male,33,1,18.0,0,< 1 Year,Yes,27655.0,124.0,160
17654004,Female,22,1,46.0,1,< 1 Year,No,24486.0,152.0,108
18599266,Male,21,1,8.0,1,< 1 Year,No,39309.0,160.0,105
13051787,Male,24,1,24.0,0,< 1 Year,Yes,27829.0,151.0,252
15161455,Male,45,1,8.0,0,1-2 Year,Yes,44627.0,124.0,239
16340239,Female,25,1,33.0,0,< 1 Year,Yes,2630.0,152.0,89
12012598,Male,39,1,41.0,0,1-2 Year,Yes,32622.0,26.0,120
18653208,Female,31,1,28.0,1,< 1 Year,No,27509.0,152.0,216
16037357,Female,25,1,11.0,1,< 1 Year,No,27545.0,152.0,113
15244810,Female,36,1,21.0,1,1-2 Year,No,2630.0,26.0,270
18928439,Female,23,1,22.0,0,< 1 Year,Yes,27172.0,152.0,265
18777953,Female,43,1,41.0,0,1-2 Year,Yes,2630.0,154.0,215
12764832,Female,57,1,28.0,0,1-2 Year,Yes,38400.0,26.0,27
11633394,Male,51,1,15.0,0,1-2 Year,Yes,23007.0,26.0,172
12269774,Female,26,1,46.0,1,< 1 Year,No,28342.0,152.0,272
12058379,Female,71,1,28.0,0,1-2 Year,Yes,46698.0,26.0,243
13739683,Female,24,1,45.0,1,< 1 Year,No,2630.0,151.0,205
11828826,Female,51,1,8.0,0,1-2 Year,Yes,2630.0,154.0,240
18174727,Male,25,1,45.0,1,< 1 Year,No,23013.0,152.0,147
14220753,Female,64,1,28.0,0,1-2 Year,Yes,36240.0,26.0,284
14118119,Female,33,1,8.0,0,< 1 Year,Yes,2630.0,160.0,227
17130907,Male,23,1,16.0,0,< 1 Year,Yes,22125.0,152.0,253
16479430,Male,31,1,28.0,1,< 1 Year,No,26247.0,152.0,197
13579193,Female,41,1,28.0,0,1-2 Year,Yes,28308.0,122.0,268
17514273,Male,52,1,28.0,1,1-2 Year,Yes,41033.0,26.0,56
14543006,Male,55,1,46.0,0,> 2 Years,Yes,2630.0,157.0,247
11667672,Male,22,1,15.0,0,< 1 Year,Yes,36208.0,160.0,248
18586352,Male,23,1,8.0,0,< 1 Year,Yes,37717.0,160.0,119
18766767,Male,36,1,28.0,0,> 2 Years,Yes,50306.0,124.0,222
15686092,Male,33,1,28.0,0,< 1 Year,Yes,2630.0,156.0,178
13997594,Male,45,1,8.0,1,1-2 Year,No,45242.0,7.0,26
17728159,Female,41,1,28.0,0,1-2 Year,Yes,40280.0,26.0,213
12195841,Male,42,1,28.0,0,1-2 Year,Yes,47482.0,26.0,265
13626980,Male,49,1,28.0,0,> 2 Years,Yes,46399.0,26.0,249
16331159,Male,24,1,8.0,1,< 1 Year,No,49852.0,152.0,223
15021783,Female,24,1,37.0,0,< 1 Year,Yes,20809.0,152.0,21
13291000,Male,59,1,28.0,0,1-2 Year,No,2630.0,124.0,212
17366451,Male,22,1,8.0,1,< 1 Year,No,35368.0,160.0,280
11760922,Male,41,1,35.0,0,1-2 Year,Yes,40893.0,124.0,121
17022562,Male,63,1,6.0,0,1-2 Year,Yes,33167.0,26.0,165
15043245,Male,39,1,28.0,0,1-2 Year,Yes,34995.0,26.0,295
11718926,Male,57,1,28.0,0,1-2 Year,Yes,50316.0,26.0,213
11576864,Male,22,1,30.0,1,< 1 Year,No,30750.0,152.0,48
14714948,Female,44,1,28.0,0,1-2 Year,Yes,35788.0,26.0,90
15243082,Male,73,1,26.0,0,1-2 Year,Yes,2630.0,26.0,142
13355060,Male,52,1,28.0,0,1-2 Year,No,35025.0,26.0,124
15471322,Female,40,1,28.0,0,1-2 Year,Yes,33201.0,26.0,289
17463998,Female,25,1,17.0,1,< 1 Year,No,28920.0,152.0,39
12744255,Male,35,1,28.0,0,1-2 Year,Yes,49124.0,124.0,263
14324273,Male,47,1,5.0,1,1-2 Year,No,34206.0,26.0,54
15188435,Male,33,1,28.0,0,< 1 Year,Yes,45394.0,124.0,298
17261087,Male,46,1,30.0,1,1-2 Year,No,23279.0,152.0,56
16158765,Male,71,1,46.0,0,1-2 Year,Yes,30874.0,124.0,201
15450606,Male,38,1,35.0,0,1-2 Year,Yes,2630.0,88.0,222
12662653,Male,42,1,8.0,1,1-2 Year,No,34649.0,26.0,42
12206230,Male,54,1,28.0,1,1-2 Year,No,39265.0,26.0,166
15075343,Female,31,1,28.0,0,< 1 Year,Yes,46233.0,152.0,60
18186812,Male,43,1,47.0,0,1-2 Year,No,2630.0,157.0,217
12459986,Female,25,1,18.0,1,< 1 Year,No,35655.0,152.0,99
15543804,Female,38,1,10.0,0,1-2 Year,Yes,2630.0,157.0,136
18882092,Male,46,1,28.0,1,1-2 Year,No,27682.0,124.0,16
18888233,Male,42,1,28.0,1,1-2 Year,No,37271.0,124.0,150
16046722,Female,31,1,30.0,1,< 1 Year,No,29587.0,152.0,298
15940587,Male,37,1,35.0,0,1-2 Year,Yes,2630.0,156.0,299
19070751,Female,22,1,8.0,1,< 1 Year,No,44550.0,160.0,187
15149550,Male,22,1,43.0,1,< 1 Year,No,30469.0,152.0,219
15897260,Female,40,1,46.0,0,1-2 Year,Yes,2630.0,124.0,255
18834822,Female,45,1,50.0,0,1-2 Year,Yes,34154.0,26.0,210
15806207,Female,37,1,28.0,1,1-2 Year,No,29310.0,152.0,157
16495437,Male,23,1,29.0,1,< 1 Year,No,30498.0,152.0,296
13220801,Male,64,1,45.0,0,1-2 Year,Yes,24180.0,26.0,109
17963608,Male,54,1,28.0,0,1-2 Year,No,48438.0,52.0,102
13472027,Female,40,1,24.0,0,1-2 Year,Yes,26612.0,124.0,120
13475536,Female,23,1,8.0,1,< 1 Year,No,43985.0,152.0,144
15371092,Female,42,1,33.0,0,1-2 Year,Yes,22481.0,154.0,271
12621752,Male,50,1,28.0,0,1-2 Year,Yes,52688.0,26.0,187
15958145,Male,32,1,28.0,1,< 1 Year,No,2630.0,160.0,218
12575407,Female,26,1,35.0,1,< 1 Year,No,28273.0,152.0,100
17873715,Female,33,1,6.0,1,< 1 Year,No,35304.0,152.0,259
16226133,Female,53,1,19.0,1,1-2 Year,No,34282.0,26.0,135
15812910,Female,28,1,28.0,1,< 1 Year,No,40803.0,152.0,229
11720363,Male,45,1,8.0,0,1-2 Year,Yes,38125.0,155.0,220
12226938,Male,23,1,46.0,1,< 1 Year,No,50638.0,26.0,38
15838311,Female,21,1,47.0,0,< 1 Year,Yes,34346.0,152.0,249
14061883,Male,23,1,15.0,1,< 1 Year,No,38287.0,152.0,77
15634859,Female,22,1,28.0,0,< 1 Year,Yes,66426.0,152.0,282
18568246,Female,27,1,11.0,1,< 1 Year,No,25784.0,152.0,263
18721076,Male,28,1,28.0,0,< 1 Year,Yes,46277.0,152.0,99
13093176,Female,36,1,15.0,1,1-2 Year,No,2630.0,124.0,75
16126164,Male,55,1,15.0,0,1-2 Year,Yes,39726.0,124.0,295
18167565,Male,21,1,25.0,0,< 1 Year,Yes,25169.0,160.0,183
15834695,Male,51,1,28.0,0,1-2 Year,Yes,39481.0,26.0,128
12537767,Male,64,1,33.0,0,1-2 Year,Yes,2630.0,156.0,117
17535173,Female,23,1,36.0,1,< 1 Year,No,34779.0,152.0,126
15946893,Female,28,1,33.0,1,< 1 Year,No,25963.0,152.0,74
17600612,Female,25,1,28.0,1,< 1 Year,No,35515.0,152.0,277
17814292,Male,49,1,50.0,0,1-2 Year,Yes,2630.0,124.0,222
15410852,Female,21,1,28.0,0,< 1 Year,Yes,39056.0,124.0,256
12970848,Female,41,1,28.0,0,1-2 Year,Yes,38317.0,26.0,209
12323642,Male,75,1,28.0,0,1-2 Year,Yes,32973.0,23.0,58
13805865,Male,31,1,28.0,0,< 1 Year,Yes,39353.0,124.0,194
15397427,Male,75,1,47.0,1,1-2 Year,No,34178.0,26.0,24
15276319,Female,24,1,15.0,1,< 1 Year,No,45359.0,152.0,206
15289505,Female,44,1,28.0,1,1-2 Year,No,46229.0,124.0,19
12194113,Male,51,1,46.0,0,1-2 Year,Yes,35145.0,26.0,288
13468613,Male,23,1,24.0,0,< 1 Year,No,2630.0,156.0,137
15303370,Female,39,1,28.0,1,1-2 Year,No,40378.0,26.0,95
18078889,Female,26,1,28.0,1,< 1 Year,No,70943.0,152.0,191
13029725,Female,25,1,2.0,0,< 1 Year,No,35373.0,152.0,73
14427348,Male,50,1,28.0,0,1-2 Year,Yes,36486.0,26.0,118
13737463,Male,46,1,41.0,0,1-2 Year,Yes,48939.0,26.0,219
15056653,Female,49,1,28.0,1,1-2 Year,Yes,2630.0,156.0,138
14110936,Male,42,1,28.0,0,1-2 Year,Yes,44614.0,29.0,174
15268479,Male,52,1,33.0,0,1-2 Year,Yes,28651.0,124.0,282
16359802,Male,40,1,28.0,1,1-2 Year,No,29183.0,26.0,22
14643624,Female,70,1,41.0,0,1-2 Year,Yes,31695.0,3.0,195
18354084,Female,22,1,41.0,1,< 1 Year,No,33917.0,152.0,111
12579748,Male,66,1,28.0,0,1-2 Year,Yes,2630.0,122.0,159
16111085,Female,46,1,28.0,0,1-2 Year,Yes,47919.0,124.0,103
13813735,Female,22,1,36.0,0,< 1 Year,Yes,25652.0,152.0,81
11907766,Male,43,1,3.0,0,1-2 Year,Yes,33998.0,26.0,144
16398502,Male,55,1,8.0,1,1-2 Year,No,2630.0,124.0,186
15544431,Female,70,1,28.0,0,1-2 Year,Yes,58756.0,122.0,297
13948216,Female,35,1,28.0,0,1-2 Year,Yes,54139.0,122.0,38
14225870,Male,24,1,28.0,1,< 1 Year,No,55797.0,152.0,284
15490954,Female,40,1,28.0,0,1-2 Year,Yes,36829.0,124.0,298
16473024,Male,24,1,50.0,1,< 1 Year,No,23451.0,152.0,298
14634348,Male,50,1,28.0,0,1-2 Year,No,40338.0,26.0,258
15965636,Male,30,1,28.0,0,1-2 Year,No,2630.0,122.0,253
16054199,Male,24,1,28.0,1,< 1 Year,No,38118.0,152.0,243
18247774,Male,35,1,28.0,0,1-2 Year,Yes,36536.0,26.0,44
12560084,Male,78,1,28.0,0,> 2 Years,Yes,2630.0,26.0,63
14975347,Female,43,1,14.0,0,1-2 Year,Yes,2630.0,26.0,155
18436548,Female,22,1,46.0,1,< 1 Year,No,24460.0,152.0,33
16928161,Female,23,1,6.0,1,< 1 Year,No,24304.0,152.0,67
12608440,Female,33,1,28.0,0,< 1 Year,Yes,34176.0,26.0,76
14927755,Male,25,1,12.0,1,< 1 Year,No,2630.0,160.0,113
13185599,Female,51,1,11.0,0,< 1 Year,Yes,26216.0,120.0,285
16003761,Male,24,1,6.0,1,< 1 Year,No,24222.0,152.0,99
13024823,Male,22,1,46.0,1,< 1 Year,No,42001.0,152.0,174
18058786,Male,42,1,8.0,0,1-2 Year,Yes,2630.0,26.0,198
15759591,Female,22,1,26.0,0,< 1 Year,Yes,2630.0,152.0,282
15156396,Female,24,1,10.0,0,< 1 Year,Yes,22173.0,152.0,172
15574442,Female,21,1,46.0,1,< 1 Year,No,27597.0,160.0,285
19163630,Female,56,1,28.0,0,1-2 Year,Yes,30462.0,124.0,216
17046184,Female,24,1,28.0,1,< 1 Year,No,59801.0,152.0,276
12729677,Male,23,1,11.0,1,< 1 Year,No,21357.0,152.0,272
13947671,Male,74,1,7.0,1,1-2 Year,No,2630.0,30.0,38
16519777,Male,28,1,50.0,1,< 1 Year,No,26178.0,152.0,254
16882326,Male,49,1,28.0,0,> 2 Years,Yes,44746.0,55.0,208
14762811,Male,26,1,32.0,1,< 1 Year,No,34164.0,152.0,261
16870977,Male,61,1,29.0,1,1-2 Year,Yes,41328.0,124.0,209
16584912,Male,34,1,15.0,1,1-2 Year,No,2630.0,124.0,142
16030747,Female,25,1,6.0,0,< 1 Year,Yes,30984.0,152.0,60
12461449,Female,61,1,28.0,0,1-2 Year,Yes,2630.0,26.0,202
13991940,Female,25,1,46.0,1,< 1 Year,No,29228.0,152.0,246
19088791,Male,59,1,28.0,0,1-2 Year,Yes,54639.0,26.0,144
17560947,Male,26,1,6.0,1,< 1 Year,No,2630.0,151.0,30
18510422,Female,20,1,2.0,0,< 1 Year,Yes,28668.0,160.0,150
13685806,Male,47,1,24.0,0,1-2 Year,Yes,27570.0,124.0,238
12285026,Female,22,1,33.0,1,< 1 Year,No,27963.0,152.0,77
14373927,Female,67,1,28.0,0,1-2 Year,Yes,45179.0,26.0,102
14563471,Male,26,1,8.0,1,< 1 Year,No,2630.0,152.0,248
15621550,Male,46,1,28.0,0,1-2 Year,No,44728.0,26.0,284
13054810,Female,71,1,46.0,1,1-2 Year,No,2630.0,160.0,251
12026347,Male,50,1,41.0,1,1-2 Year,No,36353.0,12.0,77
17015562,Male,24,1,8.0,0,< 1 Year,No,2630.0,26.0,283
13461794,Female,30,1,10.0,1,< 1 Year,No,2630.0,152.0,94
18465948,Male,21,1,43.0,0,< 1 Year,Yes,25954.0,160.0,199
16728545,Female,23,1,41.0,1,< 1 Year,No,25177.0,152.0,215
13011155,Female,25,1,15.0,1,< 1 Year,No,37860.0,152.0,84
18518696,Male,42,1,15.0,0,1-2 Year,Yes,39592.0,152.0,269
18024879,Male,50,1,19.0,0,> 2 Years,Yes,36219.0,124.0,204
16879868,Male,23,1,13.0,0,< 1 Year,Yes,34170.0,152.0,109
15824696,Female,67,1,24.0,0,> 2 Years,Yes,38635.0,124.0,210
14300559,Male,35,1,37.0,1,1-2 Year,Yes,27151.0,153.0,183
19061285,Male,47,1,8.0,1,1-2 Year,Yes,2630.0,26.0,246
14941136,Male,36,1,18.0,1,1-2 Year,No,33044.0,152.0,292
17759124,Male,64,1,28.0,0,1-2 Year,Yes,31453.0,26.0,144
12960453,Male,40,1,8.0,1,1-2 Year,No,49343.0,124.0,268
13402196,Female,38,1,48.0,1,1-2 Year,No,2630.0,15.0,270
12726417,Female,67,1,48.0,0,1-2 Year,Yes,2630.0,26.0,20
14730266,Female,39,1,15.0,0,1-2 Year,Yes,2630.0,160.0,155
15278723,Female,34,1,8.0,0,> 2 Years,Yes,30715.0,155.0,18
14741480,Male,21,1,8.0,1,< 1 Year,No,31206.0,160.0,78
12961692,Male,22,1,46.0,1,< 1 Year,No,34109.0,152.0,281
13226520,Male,25,1,11.0,1,< 1 Year,No,28368.0,152.0,264
19032636,Male,23,1,13.0,1,< 1 Year,No,22961.0,152.0,74
11721573,Female,25,1,28.0,1,< 1 Year,No,42305.0,152.0,74
16076781,Male,20,1,34.0,0,< 1 Year,Yes,30174.0,160.0,275
14399255,Male,27,1,25.0,1,< 1 Year,No,31149.0,152.0,197
16071757,Male,26,1,30.0,1,< 1 Year,No,2630.0,160.0,91
16351939,Female,21,1,36.0,1,< 1 Year,No,37764.0,152.0,251
15935953,Male,24,1,14.0,1,< 1 Year,No,25496.0,152.0,237
14143105,Female,42,1,45.0,0,1-2 Year,No,26476.0,122.0,64
14293402,Male,26,1,30.0,0,< 1 Year,Yes,2630.0,26.0,202
18383696,Male,58,1,8.0,0,1-2 Year,Yes,34148.0,26.0,94
12571543,Male,24,1,8.0,1,< 1 Year,No,24891.0,160.0,54
17913646,Male,49,1,28.0,0,1-2 Year,Yes,31583.0,26.0,142
14891557,Female,43,1,28.0,0,1-2 Year,Yes,29087.0,124.0,286
16448223,Male,56,1,46.0,0,1-2 Year,Yes,2630.0,156.0,258
16793377,Female,79,1,28.0,1,1-2 Year,No,31781.0,157.0,195
17705216,Female,23,1,7.0,0,< 1 Year,Yes,45358.0,152.0,197
15571908,Female,31,1,28.0,1,< 1 Year,No,34395.0,152.0,184
18162671,Male,25,1,32.0,0,< 1 Year,Yes,37297.0,152.0,79
14275894,Female,26,1,35.0,0,< 1 Year,Yes,2630.0,152.0,251
18245954,Female,37,1,14.0,1,1-2 Year,No,2630.0,160.0,247
17430481,Male,22,1,46.0,1,< 1 Year,No,28785.0,152.0,23
11545816,Male,68,1,1.0,1,1-2 Year,No,2630.0,26.0,296
14110239,Male,25,1,30.0,1,< 1 Year,Yes,2630.0,160.0,84
13252895,Male,41,1,2.0,0,1-2 Year,Yes,35463.0,26.0,99
18285469,Female,25,1,28.0,1,< 1 Year,No,28775.0,152.0,254
13122320,Male,47,1,8.0,0,1-2 Year,Yes,35651.0,26.0,132
15687485,Male,27,1,28.0,1,< 1 Year,No,49630.0,152.0,292
18553043,Male,24,1,37.0,0,< 1 Year,No,33388.0,152.0,64
18775032,Female,56,1,28.0,0,1-2 Year,Yes,2630.0,124.0,20
13435256,Male,31,1,28.0,1,< 1 Year,No,48353.0,152.0,92
13359745,Male,57,1,28.0,0,1-2 Year,Yes,54878.0,26.0,242
18214452,Female,37,1,8.0,0,> 2 Years,Yes,76737.0,124.0,288
14735837,Female,25,1,50.0,0,< 1 Year,Yes,35120.0,152.0,163
17404196,Male,80,1,28.0,1,1-2 Year,Yes,52821.0,26.0,215
11591121,Female,26,1,16.0,1,< 1 Year,No,32827.0,152.0,249
17726732,Female,24,1,28.0,1,< 1 Year,No,2630.0,152.0,16
16775841,Male,51,1,20.0,0,1-2 Year,Yes,2630.0,133.0,167
13561657,Male,50,1,8.0,0,1-2 Year,Yes,39069.0,26.0,268
18393337,Female,24,1,10.0,1,< 1 Year,No,29290.0,152.0,189
16007004,Male,32,1,8.0,0,1-2 Year,No,37295.0,26.0,173
11977722,Male,53,1,46.0,1,1-2 Year,No,28377.0,124.0,282
13867109,Female,23,1,30.0,0,< 1 Year,Yes,29495.0,152.0,113
18150476,Female,37,1,28.0,0,1-2 Year,Yes,38762.0,122.0,269
15855306,Female,34,1,35.0,0,> 2 Years,Yes,2630.0,156.0,232
